Id,Prediction
2834,1
19200,2
5325,5
7650,3
10452,3
8458,3
12208,3
4921,2
19056,2
12835,1
17335,2
13836,2
18922,3
4237,5
11690,2
6307,2
2740,1
16641,2
19659,2
2683,1
3618,2
20481,2
6847,3
15583,1
7507,2
7190,2
9345,4
3231,1
4225,3
11811,2
13863,2
17130,2
18324,5
6055,3
18493,2
2231,2
11352,2
7774,2
5109,2
10360,4
11950,2
931,3
19386,1
8472,2
256,2
6952,2
8239,2
11090,3
9828,3
4161,2
20476,3
13763,1
15434,2
2469,1
5512,3
13947,2
7045,2
14460,5
11612,3
18196,3
16366,2
18022,3
12079,2
11467,3
11007,5
7425,2
19266,2
1448,2
11060,3
4620,3
8796,5
19419,2
8769,4
11809,1
3883,3
182,2
20019,1
17004,3
409,5
2753,1
4797,4
18624,3
5534,5
7329,2
8220,2
17778,3
7636,2
8854,5
6194,3
1627,3
1323,1
853,3
3147,2
6151,2
20056,1
4368,3
12486,2
19591,2
19174,4
20104,2
18852,1
10461,3
20637,1
360,3
3027,1
7707,2
1688,3
10884,3
11019,4
19749,1
6076,3
14036,2
398,4
8582,5
2376,1
6900,2
11463,3
14329,2
1818,4
5639,3
14172,2
19481,1
20051,1
5685,4
11912,2
2770,1
7879,3
16927,3
5086,2
16658,3
15603,2
11164,3
19124,3
9304,4
813,2
12732,4
16320,2
10426,2
14714,2
8151,3
11071,3
12718,3
16594,1
16042,3
19439,4
6986,3
14529,2
16675,3
988,4
15079,2
16948,5
5496,4
16952,4
6201,2
2536,1
5555,3
14485,5
18940,2
15382,2
6204,5
15464,2
1662,4
18179,3
11531,1
5929,2
12101,2
18635,3
1819,5
18002,3
10053,2
13856,2
4826,2
11510,5
2715,2
439,2
3407,2
10200,2
3189,2
4895,2
13363,2
4891,2
7328,2
14209,2
13168,2
15229,3
3544,3
8834,3
18358,5
5957,2
20254,3
18478,3
14648,2
20060,1
3048,1
18778,1
3840,2
15114,2
1783,1
9333,3
18121,4
130,4
3876,3
13648,1
19975,2
18504,5
17606,3
6562,3
1858,1
16678,2
7578,2
18379,4
20187,3
2579,1
14055,2
14970,2
14624,2
6487,2
5391,3
5523,2
13252,2
4835,2
6440,3
2586,1
11273,3
18813,1
15503,4
9140,2
2650,1
9271,3
16872,5
16028,3
6239,2
19057,2
7411,2
6983,2
6245,2
7611,2
8511,2
13034,3
7906,3
19918,2
17800,3
19588,2
18276,5
20162,3
864,3
12796,1
2401,1
10309,4
11202,2
2618,1
13840,1
4439,3
19097,2
18132,4
17662,3
3503,2
6724,5
15452,3
8246,2
15732,5
8142,3
17844,4
1758,2
447,3
2714,1
3303,1
8862,5
8814,5
12494,2
19327,2
13406,2
12315,1
11106,2
11855,1
14581,3
9181,4
5445,4
16798,3
20545,2
10414,2
8029,3
7921,2
10934,2
14074,2
9190,2
2138,1
11700,2
10288,3
14832,2
7633,3
15837,4
11005,4
11280,3
9643,1
18714,2
14010,5
15495,3
15112,2
1948,2
16621,3
9594,2
17602,3
17648,3
4207,2
1108,1
1152,1
7999,3
503,2
19352,2
8285,4
12115,2
13400,2
11480,3
1686,2
4777,2
14420,3
3486,5
17356,2
16110,4
16992,4
19116,3
15733,5
10314,3
10132,2
18681,3
12369,3
13932,2
12676,1
20111,2
9572,1
19016,2
17029,4
6447,3
14554,3
13286,2
11065,3
20487,5
4169,3
18893,2
16829,4
9331,2
13464,1
15606,2
9021,3
3234,1
7206,2
3132,1
1736,2
1350,2
10265,3
3497,3
6965,2
3847,3
19672,2
1151,1
1871,1
861,3
9202,2
19692,1
17626,3
9240,2
3628,2
5110,2
12680,2
10711,1
18875,3
18996,2
14781,2
3989,3
9944,2
15263,3
10928,2
17464,3
16711,2
10728,5
16242,1
9841,3
11808,2
6411,3
12948,4
15969,3
20220,3
13404,2
7055,2
376,1
1807,2
8044,3
3571,5
4768,2
2346,1
5731,3
18593,3
19806,1
15351,2
10131,2
19263,2
16099,4
7306,2
15106,2
10826,2
7064,2
12352,1
19541,1
6361,2
12151,3
1006,2
14310,1
12963,2
18707,1
20385,3
15264,2
5965,3
2041,2
2952,1
11040,5
15572,2
14863,2
3581,3
9312,4
4665,2
9627,1
10705,1
6757,3
13833,2
1101,2
8243,2
10824,3
5241,5
15017,2
14770,2
18839,1
708,2
1862,2
16454,1
4947,2
12386,4
18444,2
9911,2
9871,2
7827,2
2089,1
19434,2
19719,2
4371,4
16810,3
299,1
12213,3
16627,2
2293,1
4056,5
2146,1
12464,2
9621,1
9688,2
9127,2
16510,2
16962,4
9318,5
14217,2
9400,5
8372,4
13737,3
17530,2
2211,1
1562,3
13730,2
17746,1
3405,4
19467,2
9896,3
14643,3
3732,3
13791,2
16983,3
9651,1
17138,5
2201,2
17009,3
4486,2
17272,3
16266,1
19813,1
19723,1
9396,4
14764,2
17751,2
13167,2
18123,3
9830,3
9184,4
12469,2
15590,2
14274,1
2351,1
8015,3
14087,2
8918,3
16014,4
1965,2
12383,2
16342,2
15422,2
11778,3
19209,2
14221,2
19954,1
16807,3
17331,4
20567,2
13520,2
9641,1
19776,1
11611,4
19289,2
8500,3
7905,4
4502,2
6664,3
12210,2
5600,2
9027,5
4621,3
13667,1
17405,2
7524,2
15619,5
8832,5
14298,2
10699,2
317,2
8840,5
15113,2
13240,3
4127,2
2879,1
5374,3
4179,2
3180,1
10877,2
5177,1
13829,2
3274,2
11235,2
17695,2
16221,2
2658,1
7158,2
17278,3
1963,2
1623,4
2559,1
2622,1
5881,3
2065,1
6923,2
11453,3
9024,4
19496,2
4646,3
5587,3
16657,3
2620,1
15800,5
18549,2
17034,4
16858,3
2749,1
9799,4
15401,2
5581,3
7597,1
1820,4
18420,3
6388,5
11244,2
2209,1
10819,2
15609,3
1322,1
12882,2
18957,3
17186,5
10280,3
4264,3
16553,2
20344,2
19718,1
4876,2
1896,2
2388,1
20012,1
15534,2
544,2
17354,2
12188,2
657,2
18633,3
3237,1
12536,2
12463,2
6584,5
7586,1
13230,3
773,2
19534,1
5687,4
1787,2
18780,1
8635,5
13752,3
8091,2
328,1
17477,3
1786,1
19688,1
5891,3
6045,2
14641,2
2392,2
16351,2
10657,3
17667,2
14899,2
10771,3
4108,5
5670,4
15838,4
878,2
13162,1
17153,5
19017,2
17941,3
2962,1
9684,2
5030,2
12594,2
15642,3
15855,4
19521,1
9635,1
16377,2
9350,3
8002,3
6913,3
16186,1
1995,1
1779,2
14610,3
6748,3
9633,1
20515,2
19446,2
13729,2
18867,2
2046,1
4212,3
2144,1
18539,3
13637,1
10809,2
16352,2
15175,4
1619,4
6372,3
4448,2
3586,3
11209,2
3096,1
9578,1
15293,3
7050,2
13728,2
13446,1
7946,3
3797,3
2626,2
3473,4
12054,2
1550,4
11853,1
4585,2
622,2
19441,2
9893,2
10089,2
16474,2
13966,2
3282,1
10387,3
1993,1
18312,5
3685,2
16648,3
19430,2
12879,2
18570,2
3511,3
4190,3
14043,2
5387,3
3351,1
13767,2
475,2
16369,1
12932,2
12076,2
3034,2
9381,5
11842,2
11820,2
11140,2
7230,2
3551,5
19614,1
15050,2
14319,1
18876,1
14730,3
17809,3
17228,4
19858,1
1761,2
16171,5
2577,1
17706,2
19318,2
2972,2
12052,2
4281,2
15454,2
6197,2
19580,2
8254,2
16357,2
14499,1
15905,2
8544,3
6362,3
16597,2
10839,3
4452,5
14238,2
11028,2
8157,3
19596,3
19728,2
20276,1
4603,3
4174,5
8249,3
10147,2
18932,3
11616,2
12339,2
10903,2
5475,2
10334,4
19375,3
12159,2
7126,2
7756,3
5350,2
6925,5
11851,2
12062,1
11881,2
6842,2
135,2
9894,5
20069,2
11251,1
17739,2
10219,3
2954,2
3321,1
12638,1
15597,1
11548,1
1616,3
4181,4
19410,2
174,2
5748,2
14394,3
601,3
1945,2
18496,3
2350,2
13088,1
6785,2
9681,5
9593,2
6090,2
17822,2
17096,4
16526,4
6493,2
3228,2
4454,1
10365,2
18335,3
11414,4
20504,4
18525,4
11791,3
12335,3
15629,2
14793,4
2412,2
12624,1
8463,2
13704,2
12432,1
12279,1
19987,1
18169,1
1407,3
18628,2
2937,4
18009,1
4950,3
11265,2
7239,2
7630,2
7281,3
8394,2
16733,2
11382,2
20622,3
17854,1
12979,5
7838,2
7780,2
4660,2
5618,2
7593,2
5879,2
7122,4
17083,2
3272,2
13328,1
1605,2
14130,1
5198,2
2503,1
18600,1
4788,5
3323,2
4907,2
3897,2
2973,3
16518,2
20262,3
9097,2
14603,2
9139,2
7732,3
17703,2
9781,2
5658,3
9226,1
12853,1
11473,2
17945,3
8816,5
10708,1
11110,2
13238,4
2864,1
15987,4
1103,1
12200,2
15936,3
10518,4
6803,2
5251,5
18131,4
829,2
16588,1
12747,2
4524,2
5778,3
8533,3
1112,1
4678,5
3491,3
10918,2
3673,2
12165,2
14194,2
771,2
9351,5
11001,5
8476,3
19127,3
13993,1
146,4
19487,1
11625,3
19636,2
3539,3
2776,1
914,3
7760,2
3852,3
9907,2
13774,2
20078,2
2355,2
11749,2
7984,2
6746,3
1306,2
10901,3
17811,2
6146,2
14247,2
10446,4
10751,5
4514,2
16999,5
893,3
15479,3
20009,1
7104,2
19862,1
2216,2
17453,4
18405,3
10404,3
13031,2
20072,1
3087,1
4271,3
16184,2
15485,2
14971,2
14443,3
13098,2
11100,3
12502,2
4051,4
10347,3
13561,3
8562,4
13853,2
7706,3
15321,2
14065,2
14587,2
17444,2
17266,4
7160,2
3485,5
8114,2
13110,2
12813,2
5349,5
11420,4
15195,4
5666,3
18591,3
10796,5
5499,4
10960,2
3021,1
17802,4
12590,3
3679,2
14547,4
13288,2
3414,2
19222,3
20471,3
12008,2
11677,3
8134,3
19142,3
13534,2
20463,3
12348,2
9280,3
10833,3
10973,2
13722,1
14576,2
20509,1
15343,2
1096,1
581,3
12454,1
3920,3
4265,3
9812,3
7065,2
19896,1
9399,5
14629,2
18803,1
7343,2
11977,2
11113,2
6948,2
675,2
2862,1
13970,1
1142,1
16543,1
8941,5
4473,2
8697,3
9314,3
5824,3
4377,4
19151,2
11815,2
14371,4
6744,3
7743,3
18937,2
13222,2
14838,1
9667,1
17664,3
10391,5
1490,3
8528,3
8290,5
10078,2
19401,2
14281,1
19203,2
3293,2
19474,2
9592,2
12563,2
4521,2
336,2
15014,2
10413,2
12765,2
20257,2
19459,4
3117,2
8088,2
10696,2
15065,2
9473,2
18623,3
5214,2
13535,2
10712,2
4609,2
609,2
12379,1
8283,5
16578,2
15006,2
20419,4
61,4
5467,5
20008,1
6142,2
5984,3
2934,1
10908,2
1212,2
17620,3
16875,5
7842,2
8018,3
11755,4
5454,4
7492,2
3815,3
